2.63E-01,9.18E-01,3.88E-01,3.49E+00,1.06E+00
2.38E-01,1.01E+00,3.96E-01,4.24E+00,1.05E+00
2.85E-01,9.87E-01,4.31E-01,3.47E+00,1.07E+00
2.87E-01,9.92E-01,5.09E-01,3.46E+00,1.07E+00
2.94E-01,9.88E-01,3.92E-01,3.36E+00,1.07E+00
2.87E-01,9.46E-01,5.09E-01,3.30E+00,1.06E+00
2.49E-01,8.68E-01,3.64E-01,3.49E+00,1.08E+00
2.38E-01,1.04E+00,3.25E-01,4.37E+00,1.04E+00
2.04E-01,9.45E-01,3.09E-01,4.63E+00,1.06E+00
2.35E-01,1.10E+00,3.94E-01,4.69E+00,1.07E+00
2.47E-01,1.26E+00,3.68E-01,5.09E+00,1.05E+00
2.17E-01,1.16E+00,3.69E-01,5.32E+00,1.07E+00
2.62E-01,1.08E+00,4.32E-01,4.12E+00,1.08E+00
2.60E-01,1.14E+00,3.24E-01,4.38E+00,1.06E+00
2.53E-01,1.17E+00,4.04E-01,4.64E+00,1.08E+00
2.34E-01,1.17E+00,3.99E-01,5.00E+00,1.06E+00
2.06E-01,1.09E+00,3.36E-01,5.30E+00,1.07E+00
2.38E-01,1.31E+00,3.94E-01,5.52E+00,1.06E+00
2.86E-01,1.34E+00,4.25E-01,4.69E+00,1.06E+00
2.64E-01,1.14E+00,4.29E-01,4.32E+00,1.07E+00
2.72E-01,1.13E+00,4.37E-01,4.15E+00,1.07E+00
2.92E-01,1.09E+00,4.28E-01,3.72E+00,1.06E+00
2.72E-01,1.05E+00,4.64E-01,3.87E+00,1.06E+00
2.32E-01,9.88E-01,3.75E-01,4.26E+00,1.09E+00
2.63E-01,9.79E-01,4.36E-01,3.73E+00,1.08E+00
2.52E-01,8.94E-01,3.89E-01,3.55E+00,1.09E+00
2.84E-01,8.91E-01,4.10E-01,3.13E+00,1.09E+00
2.52E-01,1.03E+00,4.27E-01,4.10E+00,1.08E+00
2.50E-01,1.20E+00,3.55E-01,4.79E+00,1.07E+00
2.75E-01,9.59E-01,4.69E-01,3.48E+00,1.08E+00
2.62E-01,1.06E+00,3.68E-01,4.03E+00,1.08E+00
2.38E-01,1.04E+00,3.93E-01,4.35E+00,1.07E+00
2.47E-01,1.05E+00,3.49E-01,4.25E+00,1.07E+00
2.72E-01,1.02E+00,4.01E-01,3.74E+00,1.08E+00
2.63E-01,9.46E-01,3.91E-01,3.60E+00,1.08E+00
2.40E-01,9.34E-01,3.62E-01,3.89E+00,1.07E+00
2.76E-01,1.04E+00,4.24E-01,3.77E+00,1.07E+00
2.52E-01,1.11E+00,4.29E-01,4.39E+00,1.05E+00
2.28E-01,1.07E+00,3.99E-01,4.70E+00,1.06E+00
2.26E-01,1.10E+00,3.62E-01,4.85E+00,1.06E+00
1.94E-01,1.09E+00,3.74E-01,5.62E+00,1.06E+00
2.76E-01,9.76E-01,3.79E-01,3.53E+00,1.06E+00
1.76E-01,9.50E-01,2.89E-01,5.38E+00,1.06E+00
2.73E-01,1.02E+00,3.94E-01,3.75E+00,1.08E+00
2.82E-01,1.11E+00,3.61E-01,3.93E+00,1.10E+00
2.50E-01,1.12E+00,3.54E-01,4.49E+00,1.05E+00
2.71E-01,1.11E+00,4.43E-01,4.10E+00,1.06E+00
2.92E-01,1.04E+00,4.36E-01,3.58E+00,1.07E+00
2.93E-01,1.03E+00,4.33E-01,3.52E+00,1.08E+00
2.51E-01,7.25E-01,3.25E-01,2.88E+00,1.14E+00
2.50E-01,9.59E-01,4.47E-01,3.84E+00,1.09E+00
2.96E-01,2.75E-01,4.39E-01,9.28E-01,1.30E+00
3.78E-01,1.61E-01,5.59E-01,4.27E-01,1.36E+00
2.24E-01,1.29E-01,3.96E-01,5.76E-01,1.46E+00
3.76E-01,1.61E-01,5.09E-01,4.29E-01,1.36E+00
4.19E-01,3.61E-01,6.15E-01,8.61E-01,1.24E+00
2.42E-01,2.34E-01,3.89E-01,9.64E-01,1.34E+00
4.14E-01,1.94E-01,5.68E-01,4.69E-01,1.46E+00
3.05E-01,4.27E-01,4.72E-01,1.40E+00,1.17E+00
2.81E-01,5.72E-01,4.10E-01,2.03E+00,1.17E+00
3.45E-01,4.28E-01,5.13E-01,1.24E+00,1.22E+00
2.48E-01,3.26E-01,3.70E-01,1.32E+00,1.23E+00
2.99E-01,2.69E-01,4.75E-01,9.00E-01,1.37E+00
3.19E-01,7.48E-02,4.66E-01,2.35E-01,1.39E+00
2.01E-01,2.43E-01,3.13E-01,1.20E+00,1.41E+00
3.19E-01,2.09E-01,4.88E-01,6.56E-01,1.46E+00
2.44E-01,2.20E-01,4.10E-01,9.04E-01,1.32E+00
2.67E-01,2.36E-01,4.10E-01,8.84E-01,1.31E+00
2.95E-01,2.96E-01,4.78E-01,1.00E+00,1.32E+00
3.75E-01,9.20E-01,5.52E-01,2.46E+00,1.08E+00
3.71E-01,9.91E-01,5.38E-01,2.67E+00,1.10E+00
3.70E-01,9.60E-01,5.42E-01,2.59E+00,1.08E+00
3.58E-01,9.63E-01,4.65E-01,2.69E+00,1.09E+00
2.79E-01,1.03E+00,3.87E-01,3.68E+00,1.08E+00
3.93E-01,1.05E+00,5.39E-01,2.68E+00,1.07E+00
2.71E-01,1.25E+00,4.36E-01,4.63E+00,1.06E+00
4.77E-01,1.57E+00,6.39E-01,3.30E+00,1.06E+00
1.86E-01,1.42E+00,3.43E-01,7.66E+00,1.05E+00
3.34E-01,1.02E+00,4.53E-01,3.05E+00,1.06E+00
3.52E-01,1.01E+00,5.03E-01,2.87E+00,1.08E+00
3.70E-01,1.02E+00,5.40E-01,2.75E+00,1.08E+00
3.57E-01,1.02E+00,5.13E-01,2.86E+00,1.07E+00
3.93E-01,9.91E-01,5.39E-01,2.52E+00,1.07E+00
1.75E-01,9.88E-01,2.79E-01,5.63E+00,1.06E+00
3.65E-01,1.06E+00,5.30E-01,2.90E+00,1.07E+00
1.46E-01,1.07E+00,3.00E-01,7.37E+00,1.08E+00
1.17E-01,1.35E+00,2.64E-01,1.15E+01,1.07E+00
3.87E-01,1.57E+00,5.56E-01,4.05E+00,1.07E+00
3.71E-01,1.34E+00,5.23E-01,3.63E+00,1.06E+00
3.19E-01,1.19E+00,5.27E-01,3.74E+00,1.08E+00
3.09E-01,1.00E+00,4.91E-01,3.25E+00,1.09E+00
1.82E-01,1.08E+00,3.64E-01,5.94E+00,1.08E+00
3.56E-01,1.04E+00,5.64E-01,2.93E+00,1.07E+00
3.45E-01,8.60E-01,4.85E-01,2.49E+00,1.08E+00
3.57E-01,6.19E-01,5.12E-01,1.73E+00,1.11E+00
3.39E-01,8.30E-01,5.23E-01,2.45E+00,1.08E+00
3.79E-01,1.38E+00,5.53E-01,3.65E+00,1.05E+00
4.57E-01,1.34E+00,6.00E-01,2.95E+00,1.04E+00
3.47E-01,1.10E+00,4.96E-01,3.17E+00,1.08E+00
3.33E-01,8.99E-01,4.98E-01,2.69E+00,1.10E+00
2.71E-01,9.96E-01,4.19E-01,3.68E+00,1.10E+00
3.35E-01,1.02E+00,4.44E-01,3.03E+00,1.10E+00
2.80E-01,1.03E+00,4.44E-01,3.67E+00,1.11E+00
1.30E-01,1.04E+00,3.07E-01,7.98E+00,1.11E+00
1.04E-01,9.94E-01,2.84E-01,9.55E+00,1.10E+00
3.80E-01,1.21E+00,5.58E-01,3.20E+00,1.09E+00
2.49E-01,1.34E+00,4.02E-01,5.40E+00,1.07E+00
3.93E-01,1.39E+00,6.41E-01,3.53E+00,1.05E+00
4.47E-01,1.54E+00,5.54E-01,3.45E+00,1.10E+00
3.04E-01,1.19E+00,4.54E-01,3.90E+00,1.06E+00
3.16E-01,9.87E-01,4.18E-01,3.13E+00,1.09E+00
1.84E-01,1.00E+00,2.37E-01,5.43E+00,1.08E+00
2.70E-01,1.02E+00,4.05E-01,3.77E+00,1.09E+00
3.09E-01,9.62E-01,4.53E-01,3.12E+00,1.09E+00
2.70E-01,8.37E-01,4.07E-01,3.10E+00,1.09E+00
2.97E-01,4.59E-01,4.66E-01,1.54E+00,1.19E+00
2.49E-01,6.78E-01,4.22E-01,2.72E+00,1.11E+00
2.82E-01,1.54E+00,4.42E-01,5.46E+00,1.07E+00
1.29E-01,1.40E+00,2.14E-01,1.09E+01,1.05E+00
2.81E-01,1.09E+00,3.78E-01,3.87E+00,1.09E+00
2.97E-01,9.84E-01,4.10E-01,3.32E+00,1.09E+00
3.09E-01,9.77E-01,4.42E-01,3.17E+00,1.09E+00
3.15E-01,5.67E-01,4.53E-01,1.80E+00,1.14E+00
3.47E-01,5.96E-01,4.74E-01,1.72E+00,1.13E+00
2.90E-01,1.09E+00,4.10E-01,3.77E+00,1.08E+00
2.29E-01,1.01E+00,4.16E-01,4.42E+00,1.07E+00
3.16E-01,1.02E+00,4.13E-01,3.23E+00,1.09E+00
3.71E-01,1.01E+00,4.87E-01,2.73E+00,1.09E+00
1.45E-01,1.00E+00,2.99E-01,6.88E+00,1.07E+00
4.17E-01,1.37E+00,5.95E-01,3.29E+00,1.05E+00
4.57E-01,1.45E+00,6.21E-01,3.17E+00,1.04E+00
3.40E-01,1.18E+00,5.30E-01,3.49E+00,1.06E+00
3.89E-01,1.06E+00,5.83E-01,2.72E+00,1.07E+00
3.23E-01,9.99E-01,4.32E-01,3.10E+00,1.08E+00
3.46E-01,9.91E-01,4.90E-01,2.86E+00,1.08E+00
1.56E-01,9.94E-01,2.82E-01,6.36E+00,1.07E+00
2.49E-01,1.21E+00,4.49E-01,4.84E+00,1.08E+00
4.33E-01,1.35E+00,6.89E-01,3.11E+00,1.05E+00
4.77E-01,1.28E+00,6.54E-01,2.69E+00,1.04E+00
3.74E-01,1.11E+00,4.87E-01,2.97E+00,1.06E+00
3.74E-01,9.62E-01,5.51E-01,2.57E+00,1.07E+00
3.39E-01,9.48E-01,5.12E-01,2.79E+00,1.09E+00
2.95E-01,1.02E+00,4.82E-01,3.44E+00,1.09E+00
3.47E-01,9.91E-01,4.86E-01,2.85E+00,1.07E+00
4.04E-01,1.09E+00,5.74E-01,2.68E+00,1.07E+00
3.71E-01,9.94E-01,4.91E-01,2.68E+00,1.08E+00
3.74E-01,9.18E-01,5.57E-01,2.46E+00,1.09E+00
3.34E-01,9.62E-01,4.48E-01,2.88E+00,1.09E+00
3.61E-01,1.02E+00,5.04E-01,2.82E+00,1.07E+00
3.33E-01,1.17E+00,5.20E-01,3.50E+00,1.07E+00
4.09E-01,1.08E+00,5.33E-01,2.65E+00,1.10E+00
1.80E-01,1.05E+00,2.99E-01,5.83E+00,1.09E+00
3.81E-01,1.03E+00,4.93E-01,2.69E+00,1.11E+00
3.46E-01,1.06E+00,4.76E-01,3.07E+00,1.10E+00
2.74E-01,1.04E+00,3.67E-01,3.80E+00,1.11E+00
1.30E-01,1.06E+00,2.34E-01,8.15E+00,1.10E+00
1.48E-01,1.01E+00,2.97E-01,6.80E+00,1.11E+00
3.52E-01,9.58E-01,5.38E-01,2.72E+00,1.11E+00
3.33E-01,9.58E-01,4.98E-01,2.87E+00,1.09E+00
3.52E-01,9.82E-01,4.99E-01,2.79E+00,1.09E+00
2.88E-01,6.24E-01,3.98E-01,2.17E+00,1.12E+00
2.60E-01,7.05E-01,3.96E-01,2.71E+00,1.10E+00
4.52E-01,1.45E+00,7.24E-01,3.21E+00,1.05E+00
4.76E-01,1.49E+00,6.97E-01,3.12E+00,1.07E+00
4.29E-01,1.50E+00,5.99E-01,3.50E+00,1.06E+00
3.04E-01,1.36E+00,5.09E-01,4.46E+00,1.04E+00
3.99E-01,1.09E+00,5.94E-01,2.74E+00,1.07E+00
3.46E-01,1.08E+00,5.41E-01,3.12E+00,1.08E+00
3.47E-01,9.63E-01,4.76E-01,2.77E+00,1.08E+00
3.33E-01,9.57E-01,4.98E-01,2.87E+00,1.08E+00
2.95E-01,8.50E-01,4.73E-01,2.88E+00,1.10E+00
2.96E-01,6.92E-01,4.21E-01,2.34E+00,1.12E+00
4.32E-01,1.50E+00,6.13E-01,3.46E+00,1.05E+00
4.34E-01,1.50E+00,6.20E-01,3.46E+00,1.05E+00
2.74E-01,1.16E+00,4.07E-01,4.25E+00,1.08E+00
2.20E-01,1.00E+00,3.63E-01,4.57E+00,1.09E+00
3.26E-01,1.00E+00,4.77E-01,3.08E+00,1.09E+00
3.07E-01,1.05E+00,5.04E-01,3.42E+00,1.07E+00
3.57E-01,9.82E-01,5.13E-01,2.75E+00,1.07E+00
3.58E-01,9.79E-01,5.09E-01,2.74E+00,1.08E+00
3.56E-01,9.57E-01,5.63E-01,2.69E+00,1.07E+00
3.70E-01,9.85E-01,5.40E-01,2.66E+00,1.08E+00
3.70E-01,9.23E-01,5.42E-01,2.49E+00,1.08E+00
3.69E-01,9.59E-01,5.45E-01,2.60E+00,1.08E+00
3.70E-01,9.62E-01,5.26E-01,2.60E+00,1.08E+00
3.70E-01,1.00E+00,5.51E-01,2.71E+00,1.09E+00
3.71E-01,1.10E+00,5.49E-01,2.95E+00,1.08E+00
4.36E-01,1.30E+00,6.88E-01,2.99E+00,1.05E+00
3.99E-01,1.27E+00,6.08E-01,3.18E+00,1.05E+00
4.20E-01,1.26E+00,5.98E-01,2.99E+00,1.06E+00
3.54E-01,1.26E+00,5.63E-01,3.56E+00,1.06E+00
4.17E-01,1.19E+00,6.57E-01,2.85E+00,1.07E+00
3.83E-01,1.23E+00,5.76E-01,3.21E+00,1.06E+00
3.87E-01,1.01E+00,5.76E-01,2.62E+00,1.08E+00
2.20E-01,1.06E+00,3.87E-01,4.83E+00,1.06E+00
3.92E-01,1.09E+00,5.40E-01,2.78E+00,1.08E+00
3.90E-01,1.13E+00,5.79E-01,2.90E+00,1.07E+00
4.24E-01,1.04E+00,5.53E-01,2.45E+00,1.07E+00
2.95E-01,9.86E-01,4.82E-01,3.34E+00,1.06E+00
3.33E-01,9.79E-01,5.10E-01,2.94E+00,1.08E+00
4.19E-01,1.17E+00,6.01E-01,2.80E+00,1.07E+00
3.97E-01,1.17E+00,5.44E-01,2.96E+00,1.06E+00
4.25E-01,1.03E+00,5.52E-01,2.42E+00,1.07E+00
3.84E-01,1.00E+00,5.71E-01,2.61E+00,1.07E+00
3.53E-01,9.92E-01,5.03E-01,2.81E+00,1.10E+00
3.70E-01,9.16E-01,5.42E-01,2.47E+00,1.09E+00
3.70E-01,9.18E-01,4.82E-01,2.48E+00,1.10E+00
3.46E-01,9.18E-01,5.26E-01,2.65E+00,1.10E+00
3.65E-01,9.00E-01,5.84E-01,2.47E+00,1.11E+00
3.00E-01,9.15E-01,4.34E-01,3.05E+00,1.11E+00
3.34E-01,9.61E-01,4.48E-01,2.87E+00,1.10E+00
3.70E-01,1.02E+00,5.26E-01,2.74E+00,1.09E+00
3.70E-01,9.38E-01,5.40E-01,2.53E+00,1.07E+00
3.16E-01,9.15E-01,4.15E-01,2.90E+00,1.08E+00
3.50E-01,6.69E-01,5.53E-01,1.91E+00,1.12E+00
3.33E-01,9.26E-01,5.10E-01,2.78E+00,1.07E+00
4.56E-01,1.33E+00,5.95E-01,2.90E+00,1.06E+00
4.77E-01,1.43E+00,6.32E-01,3.00E+00,1.05E+00
2.64E-01,1.46E+00,3.91E-01,5.52E+00,1.04E+00
3.88E-01,1.03E+00,5.38E-01,2.64E+00,1.07E+00
3.87E-01,9.93E-01,5.88E-01,2.56E+00,1.06E+00
3.90E-01,1.04E+00,5.43E-01,2.67E+00,1.07E+00
4.23E-01,1.04E+00,6.16E-01,2.46E+00,1.08E+00
3.85E-01,1.07E+00,5.20E-01,2.78E+00,1.08E+00
3.85E-01,1.01E+00,5.20E-01,2.62E+00,1.09E+00
4.25E-01,1.03E+00,6.13E-01,2.43E+00,1.08E+00
3.70E-01,9.56E-01,5.40E-01,2.58E+00,1.08E+00
3.53E-01,9.82E-01,5.06E-01,2.78E+00,1.08E+00
3.47E-01,1.09E+00,4.86E-01,3.13E+00,1.07E+00
3.53E-01,8.32E-01,5.04E-01,2.36E+00,1.08E+00
3.54E-01,7.32E-01,4.53E-01,2.07E+00,1.10E+00
3.14E-01,1.19E+00,4.66E-01,3.79E+00,1.07E+00
4.34E-01,1.32E+00,6.20E-01,3.04E+00,1.06E+00
4.37E-01,1.19E+00,6.37E-01,2.72E+00,1.05E+00
4.59E-01,1.20E+00,6.34E-01,2.60E+00,1.05E+00
4.39E-01,1.19E+00,6.40E-01,2.71E+00,1.05E+00
3.47E-01,1.06E+00,4.86E-01,3.06E+00,1.08E+00
4.08E-01,9.98E-01,5.25E-01,2.45E+00,1.09E+00
4.04E-01,9.54E-01,6.12E-01,2.36E+00,1.08E+00
2.40E-01,1.04E+00,4.21E-01,4.35E+00,1.08E+00
3.51E-01,1.01E+00,5.54E-01,2.89E+00,1.08E+00
3.86E-01,1.00E+00,5.28E-01,2.59E+00,1.09E+00
3.84E-01,1.01E+00,5.74E-01,2.64E+00,1.07E+00
2.80E-01,9.73E-01,4.54E-01,3.48E+00,1.08E+00
2.40E-01,9.04E-01,4.21E-01,3.77E+00,1.07E+00
5.01E-01,1.52E+00,7.16E-01,3.03E+00,1.06E+00
4.29E-01,1.24E+00,6.07E-01,2.88E+00,1.05E+00
4.57E-01,1.36E+00,6.21E-01,2.98E+00,1.05E+00
3.29E-01,1.13E+00,4.50E-01,3.42E+00,1.08E+00
3.91E-01,9.24E-01,6.40E-01,2.36E+00,1.08E+00
3.92E-01,9.42E-01,5.41E-01,2.40E+00,1.08E+00
3.92E-01,9.34E-01,5.41E-01,2.38E+00,1.09E+00
3.58E-01,9.34E-01,5.09E-01,2.61E+00,1.09E+00
3.75E-01,9.67E-01,5.61E-01,2.58E+00,1.09E+00
3.56E-01,9.44E-01,5.05E-01,2.65E+00,1.10E+00
3.71E-01,9.31E-01,4.91E-01,2.51E+00,1.10E+00
3.33E-01,8.97E-01,5.09E-01,2.69E+00,1.11E+00
3.48E-01,9.61E-01,4.71E-01,2.76E+00,1.07E+00
3.47E-01,9.90E-01,4.71E-01,2.85E+00,1.09E+00
3.85E-01,9.99E-01,5.06E-01,2.59E+00,1.08E+00
3.50E-01,9.72E-01,4.82E-01,2.78E+00,1.10E+00
3.26E-01,1.01E+00,5.43E-01,3.11E+00,1.07E+00
4.58E-01,1.24E+00,6.32E-01,2.71E+00,1.06E+00
3.11E-01,7.03E-01,4.55E-01,2.26E+00,1.10E+00
3.04E-01,6.74E-01,4.92E-01,2.22E+00,1.11E+00
2.68E-01,8.61E-01,4.24E-01,3.21E+00,1.08E+00
4.37E-01,1.29E+00,6.47E-01,2.96E+00,1.05E+00
3.35E-01,1.16E+00,4.58E-01,3.47E+00,1.08E+00
2.50E-01,1.00E+00,4.54E-01,4.01E+00,1.08E+00
3.47E-01,1.02E+00,4.88E-01,2.95E+00,1.09E+00
3.53E-01,9.59E-01,4.47E-01,2.72E+00,1.08E+00
3.70E-01,1.01E+00,5.42E-01,2.73E+00,1.08E+00
3.17E-01,4.75E-01,4.21E-01,1.50E+00,1.16E+00
3.23E-01,5.82E-01,4.33E-01,1.80E+00,1.18E+00
2.84E-01,5.53E-01,3.95E-01,1.94E+00,1.17E+00
3.00E-01,5.74E-01,4.40E-01,1.91E+00,1.16E+00
2.94E-01,5.34E-01,4.28E-01,1.82E+00,1.18E+00
2.76E-01,5.05E-01,4.39E-01,1.83E+00,1.18E+00
2.62E-01,6.89E-01,4.76E-01,2.63E+00,1.17E+00
2.69E-01,4.54E-01,3.97E-01,1.69E+00,1.16E+00
2.16E-01,4.80E-01,3.68E-01,2.22E+00,1.16E+00
2.68E-01,5.73E-01,3.61E-01,2.14E+00,1.16E+00
1.84E-01,4.43E-01,2.99E-01,2.40E+00,1.16E+00
1.72E-01,6.17E-01,3.89E-01,3.58E+00,1.16E+00
2.44E-01,5.07E-01,3.60E-01,2.08E+00,1.17E+00
2.11E-01,4.25E-01,3.67E-01,2.02E+00,1.16E+00
2.51E-01,5.62E-01,3.68E-01,2.24E+00,1.19E+00
2.51E-01,6.01E-01,3.68E-01,2.39E+00,1.18E+00
2.65E-01,5.73E-01,4.12E-01,2.16E+00,1.17E+00
2.03E-01,6.03E-01,3.25E-01,2.97E+00,1.19E+00
2.44E-01,5.15E-01,3.90E-01,2.11E+00,1.18E+00
2.75E-01,5.50E-01,4.14E-01,2.00E+00,1.19E+00
1.17E-01,1.08E+00,2.43E-01,9.17E+00,1.11E+00
3.38E-01,1.64E+00,5.58E-01,4.85E+00,1.09E+00
1.88E-01,1.77E+00,3.72E-01,9.40E+00,1.10E+00
1.23E-01,1.46E+00,2.58E-01,1.18E+01,1.09E+00
2.73E-01,8.62E-01,4.18E-01,3.16E+00,1.14E+00
2.73E-01,6.79E-01,4.34E-01,2.49E+00,1.16E+00
1.35E-01,7.82E-01,3.13E-01,5.79E+00,1.15E+00
1.97E-01,7.33E-01,3.56E-01,3.72E+00,1.14E+00
3.09E-01,7.66E-01,4.51E-01,2.48E+00,1.16E+00
3.64E-01,8.16E-01,5.30E-01,2.24E+00,1.14E+00
3.12E-01,8.99E-01,4.59E-01,2.88E+00,1.14E+00
3.14E-01,2.16E+00,4.64E-01,6.90E+00,1.08E+00
3.97E-01,2.16E+00,5.83E-01,5.43E+00,1.10E+00
0.24,1.044433263,0.420860915,4.351805262,1.045453985
0.23980823,1.018882315,0.379254467,4.248737894,1.051505772
0.270833333,1.017120708,0.442607503,3.755522614,1.055398951
0.32,1.182523004,0.434113452,3.695384388,1.060086888
0.3,1.137013632,0.440426649,3.790045441,1.052871576
0.281196489,1.44175299,0.344900404,5.127208365,1.066705065
0.347497794,1.526083737,0.490079205,4.391635753,1.075358234
0.341107703,1.571856134,0.469223503,4.608093343,1.091735274
0.270397534,0.654182443,0.421321058,2.419335834,1.123972718
0.238599658,0.48486202,0.323581059,2.032115319,1.2309886
0.241577361,0.512221763,0.398245797,2.120321871,1.194522414
0.281941937,1.002284971,0.387970406,3.554933973,1.065098813
0.260396792,1.234863101,0.387437737,4.742236221,1.048304971
0.279776268,1.112070176,0.444031584,3.974855275,1.057877709
0.340158384,1.141493293,0.529824778,3.355769978,1.060579659
0.289444796,1.167538317,0.409549675,4.033716738,1.055505401
0.301180508,1.194767398,0.434692128,3.966947946,1.06242345
0.385395137,1.141879936,0.526401768,2.962881018,1.068408471
0.390935019,1.621334724,0.585375301,4.14732538,1.088115448
0.375,1.772004515,0.544967841,4.725345372,1.104429414
0.350532946,1.919404992,0.483991873,5.475676441,1.147604368
0.249783268,1.337535046,0.446340915,5.35478239,1.055762867
0.230690721,0.569841295,0.342491289,2.47015265,1.173693056
0.230598733,0.828988674,0.393718549,3.594940289,1.092736795
0.309857737,1.447441007,0.451088674,4.671308272,1.063365693
0.437024256,1.667943148,0.629089019,3.816591705,1.097470216
0.269031855,1.273184983,0.41575749,4.732469261,1.068374012
0.269031855,1.105470062,0.41575749,4.10906754,1.062630749
0.389585172,1.088488927,0.527348192,2.793969088,1.088055096
0.321223775,1.072460092,0.532894036,3.338669727,1.082459331
0.419566748,1.096786751,0.641276373,2.614093599,1.07195088
0.352943289,1.038962023,0.490721437,2.94370811,1.066761866
0.345898099,1.06132205,0.525177212,3.068308423,1.081717092
0.270597458,1.077095695,0.418406379,3.980435377,1.053918677
0.301180508,1.323723598,0.477833395,4.39511709,1.056058624
0.310038755,1.725551532,0.536277327,5.565599485,1.088004082
0.333793484,1.701304358,0.522792789,5.096877076,1.094090253
0.333044358,1.739037397,0.457508896,5.221638972,1.110547196
0.32,1.159613068,0.481942823,3.623790837,1.050465484
0.296775809,0.89019222,0.465211339,2.999544414,1.084501622
0.271763213,0.763538999,0.367269747,2.809574526,1.094170261
0.308661357,1.082677599,0.454945682,3.507655157,1.075975686
0.319744307,1.280832058,0.54538983,4.005800981,1.051996999
0.320988467,1.30037644,0.484530312,4.051162502,1.060921867
0.321245155,1.191098361,0.481343768,3.707755098,1.060672273
0.301421356,1.163401558,0.430221382,3.85971841,1.061961339
0.28,1.200352449,0.437364237,4.286973031,1.071564535
0.333333333,1.201624916,0.4596777,3.604874748,1.07568295
0.346962411,1.254289845,0.484685283,3.615059746,1.057112566
0.32774585,1.256650387,0.497205535,3.83422212,1.067779833
0.309173471,1.215642164,0.44459161,3.931909679,1.059651158
0.288248416,1.241809158,0.453526519,4.308121365,1.064759722
0.286643281,1.179746463,0.449725072,4.115730386,1.071371172
0.393474694,1.227410261,0.53892337,3.119413468,1.07471118
0.371293993,1.216796122,0.541838323,3.277176967,1.077597999
0.4048053,1.109488381,0.551449267,2.740795092,1.055456466
0.32774585,1.110786277,0.431040172,3.389169621,1.07976177
0.307979733,1.189383936,0.448192806,3.86189027,1.060903365
0.297245415,1.238115341,0.426741777,4.165296679,1.056666234
0.252572967,1.288763174,0.399752269,5.102538055,1.051363875
0.277587454,1.163734103,0.438662384,4.192315204,1.050995165
0.260396792,0.774861172,0.387116956,2.975693997,1.099460695
0.192332498,0.520542826,0.322540772,2.706473584,1.223357474
0.160611887,0.62958266,0.292072719,3.919900768,1.150611826
0.271607238,1.616909363,0.394147112,5.953115881,1.071474971
0.300569952,1.76896319,0.457327193,5.885362722,1.09898463
0.295849719,2.573907535,0.456202441,8.700050634,1.197301098
0.308889572,1.11393277,0.459090172,3.606249193,1.077485834
0.251405705,0.98146762,0.420783975,3.903919444,1.085363115
0.28,1.157478549,0.51258072,4.133851962,1.070484618
0.32894223,1.171292893,0.494101629,3.560786023,1.067505452
0.277018821,1.006524848,0.482823027,3.633416839,1.081695632
0.35071921,0.930714515,0.552668566,2.653731213,1.082536845
0.28609712,0.956235095,0.430918805,3.342344355,1.080274154
0.350890506,1.276069156,0.553163483,3.63665911,1.064763272
0.298397547,1.327857609,0.424470153,4.449961547,1.064892635
0.315624062,0.953062787,0.46023085,3.01961384,1.084941913
0.309647301,0.827546316,0.499878033,2.672544906,1.094297834
0.29448407,0.888681347,0.521373463,3.017756947,1.089169028
0.296093284,1.019803903,0.480922648,3.44419802,1.072144114
0.322212165,1.052232498,0.479765129,3.265651062,1.076248853
0.352635723,1.123743136,0.497357239,3.186696817,1.085783338
0.370116605,1.088096574,0.54477632,2.939875053,1.069588777
0.279108278,1.113889882,0.397229325,3.990888018,1.060747279
0.271616073,1.035898846,0.43056625,3.813834854,1.054899374
0.179856173,1.030716371,0.347251565,5.730781192,1.07102417
0.203703704,1.028763391,0.332816866,5.05029301,1.093938445
0.215626144,0.996641871,0.343274482,4.622082711,1.099209124
0.26057533,1.062087334,0.393627502,4.075932033,1.081666447
0.26057533,1.126185013,0.394116836,4.321917249,1.071557268
0.24227338,1.179694292,0.354406105,4.869269134,1.054970789
0.269230769,1.020030601,0.47983046,3.788685091,1.070417496
0.221615057,0.850467,0.413028664,3.837586728,1.085542702
0.258550899,0.82617775,0.39204297,3.195416268,1.090360495
0.222222222,0.769113081,0.366429333,3.461008864,1.097784983
0.308661357,1.071304022,0.454945682,3.47080708,1.057313165
0.259171972,1.297817419,0.455311647,5.007553119,1.074846629
0.272313913,1.54695485,0.372396458,5.680777872,1.074910498
0.282842713,1.61245155,0.42649192,5.700877125,1.06567658
0.319596767,1.479922613,0.474433589,4.63059319,1.078859293
0.288248416,1.122399194,0.409350809,3.893860756,1.051715846
0.308661357,1.067807812,0.454945682,3.459480071,1.055258269
0.289614095,1.024049747,0.461580733,3.53591129,1.061706929
0.278168592,1.029025865,0.431967449,3.699288471,1.06838682
0.313954663,0.97597338,0.522632498,3.108644316,1.069213424
2.98E-01,4.47E-01,4.45E-01,1.50E+00,1.29E+00
2.89E-01,4.58E-01,4.50E-01,1.59E+00,1.26E+00
2.99E-01,4.48E-01,4.02E-01,1.50E+00,1.27E+00
2.95E-01,4.56E-01,4.41E-01,1.55E+00,1.28E+00
2.50E-01,4.03E-01,4.18E-01,1.61E+00,1.27E+00
